pair_key,dblp_id,sch_id,label,pred_label,match_score
journals/tods/BaralisW00##url:http://portal.acm.org/citation.cfm%3Fid%3D335476%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/BaralisW00,url:http://portal.acm.org/citation.cfm%3Fid%3D335476%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/SunAA03##2NdRynPmo0AJ,conf/sigmod/SunAA03,2NdRynPmo0AJ,0,0,0.0
journals/vldb/AilamakiDH02##y7CTbGwImxUJ,journals/vldb/AilamakiDH02,y7CTbGwImxUJ,0,0,0.0
conf/sigmod/ShashaB02##iuyRrJJDBcIJ,conf/sigmod/ShashaB02,iuyRrJJDBcIJ,0,0,0.0
conf/sigmod/WangJLY03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957109%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/WangJLY03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957109%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/LiBCS00##yKnPPSNrDb0J,conf/sigmod/LiBCS00,yKnPPSNrDb0J,0,0,0.0
conf/vldb/PapadiasZMT03##fXHqHRgpG8sJ,conf/vldb/PapadiasZMT03,fXHqHRgpG8sJ,0,0,0.0
conf/vldb/StanoiRAA01##XK-KPRa2qjcJ,conf/vldb/StanoiRAA01,XK-KPRa2qjcJ,0,0,0.0
conf/vldb/WangZ00##THfCeEpskYoJ,conf/vldb/WangZ00,THfCeEpskYoJ,0,0,0.0
conf/vldb/AggarwalY02##7IedMcqVmcEJ,conf/vldb/AggarwalY02,7IedMcqVmcEJ,0,0,0.0
conf/sigmod/AcharyaFZ97##ccEW59Ac84MJ,conf/sigmod/AcharyaFZ97,ccEW59Ac84MJ,0,0,0.0
conf/vldb/HoskingC99##tzmaIcLn5gsJ,conf/vldb/HoskingC99,tzmaIcLn5gsJ,0,0,0.0
conf/vldb/AgrawalLSS95##CZbFoRniJbQJ,conf/vldb/AgrawalLSS95,CZbFoRniJbQJ,0,0,0.0
conf/sigmod/GuhaJKSY02##6a1G1MBvuWcJ,conf/sigmod/GuhaJKSY02,6a1G1MBvuWcJ,0,0,0.0
conf/vldb/TsatalosSI94##UM1ZozyrJnIJ,conf/vldb/TsatalosSI94,UM1ZozyrJnIJ,0,0,0.0
conf/sigmod/GeneserethKD97##MVHF7fCoJMAJ,conf/sigmod/GeneserethKD97,MVHF7fCoJMAJ,0,0,0.2833333333333333
conf/vldb/AgrawalS94##K1nbpKn1IbsJ,conf/vldb/AgrawalS94,K1nbpKn1IbsJ,0,0,0.01
journals/vldb/ChandrasekaranF03##url:http://portal.acm.org/citation.cfm%3Fid%3D1007568.1007720,journals/vldb/ChandrasekaranF03,url:http://portal.acm.org/citation.cfm%3Fid%3D1007568.1007720,0,0,0.0
conf/vldb/AggarwalHWY03##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2004/00000218/00000001/art00010%26unc%3D,conf/vldb/AggarwalHWY03,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2004/00000218/00000001/art00010%26unc%3D,0,0,0.0
conf/sigmod/ChenGK01##q49c-IEX7N8J,conf/sigmod/ChenGK01,q49c-IEX7N8J,0,0,0.0
conf/vldb/ShaferA97##pRMh6pGr-XUJ,conf/vldb/ShaferA97,pRMh6pGr-XUJ,0,0,0.0033333333333333335
conf/sigmod/BrinMUT97##Css8RIPajcoJ,conf/sigmod/BrinMUT97,Css8RIPajcoJ,0,0,0.0
conf/sigmod/HaasH99##tHEP1S1typgJ,conf/sigmod/HaasH99,tHEP1S1typgJ,0,0,0.0
conf/vldb/BaumannFRW97##k3WA-AE7Sh4J,conf/vldb/BaumannFRW97,k3WA-AE7Sh4J,0,0,0.0
conf/sigmod/RundensteinerKZWLLN99##-ndGelVoqCQJ,conf/sigmod/RundensteinerKZWLLN99,-ndGelVoqCQJ,0,0,0.03666666666666667
conf/sigmod/HsuLG00##RXrfnxL0dfsJ,conf/sigmod/HsuLG00,RXrfnxL0dfsJ,0,0,0.0
conf/vldb/TengCY03##RznZwtnBQZIJ,conf/vldb/TengCY03,RznZwtnBQZIJ,0,0,0.0
conf/sigmod/Stonebraker98##LjfcoraomoEJ,conf/sigmod/Stonebraker98,LjfcoraomoEJ,1,1,0.99
conf/sigmod/Chakravarthy97##5Ng-bLUNAsQJ,conf/sigmod/Chakravarthy97,5Ng-bLUNAsQJ,1,1,1.0
conf/vldb/DarFJST96##HIsBB-kUYZIJ,conf/vldb/DarFJST96,HIsBB-kUYZIJ,0,0,0.0
conf/vldb/LimWV03##C4gkZ02F-QkJ,conf/vldb/LimWV03,C4gkZ02F-QkJ,0,0,0.0
conf/vldb/LinR98##zXSCJ9LzZ8cJ,conf/vldb/LinR98,zXSCJ9LzZ8cJ,0,0,0.0
conf/vldb/AggarwalHWY03##kgXRJZKRxZQJ,conf/vldb/AggarwalHWY03,kgXRJZKRxZQJ,0,0,0.0
conf/sigmod/ChungMS02##JjrRZt4ONqMJ,conf/sigmod/ChungMS02,JjrRZt4ONqMJ,0,0,0.0
journals/vldb/ChenHY97##UdvxmjRPkSUJ,journals/vldb/ChenHY97,UdvxmjRPkSUJ,0,0,0.0
conf/sigmod/WangWYY02##RDl5LvXsmA0J,conf/sigmod/WangWYY02,RDl5LvXsmA0J,0,0,0.0
conf/sigmod/CallanCD99##WhgQfJbdRVoJ,conf/sigmod/CallanCD99,WhgQfJbdRVoJ,0,0,0.0
conf/vldb/AlonsoHST97##pwxPfVlOqQUJ,conf/vldb/AlonsoHST97,pwxPfVlOqQUJ,0,0,0.0
conf/sigmod/CrescenziMM02##J-7xdqqW5RwJ,conf/sigmod/CrescenziMM02,J-7xdqqW5RwJ,0,0,0.0
conf/vldb/XinHLW03##JJ9RNgURA6wJ,conf/vldb/XinHLW03,JJ9RNgURA6wJ,0,0,0.0
conf/vldb/JoshiBLL98##8SYZpKAeTwQJ,conf/vldb/JoshiBLL98,8SYZpKAeTwQJ,0,0,0.0
conf/sigmod/IvesFFLW99##28BvOA9bYjAJ,conf/sigmod/IvesFFLW99,28BvOA9bYjAJ,0,0,0.0
journals/vldb/WhangKW94##930Uth7EArkJ,journals/vldb/WhangKW94,930Uth7EArkJ,0,0,0.0
conf/vldb/FlorescuLSY99##ek26aiEheesJ,conf/vldb/FlorescuLSY99,ek26aiEheesJ,0,0,0.0
conf/sigmod/OoiTZGLLLNSWZ03##1xJ9cynSR_MJ,conf/sigmod/OoiTZGLLLNSWZ03,1xJ9cynSR_MJ,0,0,0.0
conf/vldb/LevySSZ94##l-QHiSxClXcJ,conf/vldb/LevySSZ94,l-QHiSxClXcJ,0,0,0.0
conf/sigmod/AggarwalWY99##XxorWYYD--QJ,conf/sigmod/AggarwalWY99,XxorWYYD--QJ,0,0,0.0
conf/vldb/WangSG03##yyLtf7RqyxsJ,conf/vldb/WangSG03,yyLtf7RqyxsJ,0,0,0.0
conf/sigmod/GuptaHR97##U04OC6OSBT0J,conf/sigmod/GuptaHR97,U04OC6OSBT0J,0,0,0.0
journals/sigmod/TanK03##-JwOe0wd0HkJ,journals/sigmod/TanK03,-JwOe0wd0HkJ,1,1,1.0
conf/vldb/ChenDZ03##VM-et2KMcM8J,conf/vldb/ChenDZ03,VM-et2KMcM8J,0,0,0.0
conf/vldb/MorimotoIM97##Y8UdbAPhYpUJ,conf/vldb/MorimotoIM97,Y8UdbAPhYpUJ,0,0,0.0
conf/sigmod/CherniackZ98##WHWa6vBvwJ0J,conf/sigmod/CherniackZ98,WHWa6vBvwJ0J,0,0,0.0
conf/sigmod/AcharyaGPR99##EpUtXEhwDaUJ,conf/sigmod/AcharyaGPR99,EpUtXEhwDaUJ,0,0,0.02
journals/sigmod/GrayG97##aYtTMXVoTiMJ,journals/sigmod/GrayG97,aYtTMXVoTiMJ,1,1,0.83
journals/tods/MelnikG03##pqS6ZIKuQA0J,journals/tods/MelnikG03,pqS6ZIKuQA0J,0,0,0.0
conf/vldb/LeeWMS02##JEYdnFjCT6MJ,conf/vldb/LeeWMS02,JEYdnFjCT6MJ,0,0,0.0
journals/tods/LakshmananLRS97##Bho8kTicu-8J,journals/tods/LakshmananLRS97,Bho8kTicu-8J,0,0,0.0
conf/sigmod/BunemanDHS96##D45fvUWVon0J,conf/sigmod/BunemanDHS96,D45fvUWVon0J,0,0,0.013333333333333334
conf/sigmod/ChenRW02##VYYj_19OzTsJ,conf/sigmod/ChenRW02,VYYj_19OzTsJ,0,0,0.0
conf/sigmod/KoudasS03##6EJ6A2y_U1IJ,conf/sigmod/KoudasS03,6EJ6A2y_U1IJ,0,0,0.0
conf/vldb/ChaudhuriN97##hAqEljGAcFsJ,conf/vldb/ChaudhuriN97,hAqEljGAcFsJ,1,1,1.0
journals/vldb/LiangOY00##w1OBIUBoft8J,journals/vldb/LiangOY00,w1OBIUBoft8J,0,0,0.0
journals/tods/LiuM96##QnOo286ZNGsJ,journals/tods/LiuM96,QnOo286ZNGsJ,0,0,0.0
journals/vldb/AgrawalAJL95##IGqAd2URrHoJ,journals/vldb/AgrawalAJL95,IGqAd2URrHoJ,0,0,0.0
conf/sigmod/DarR94##url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,conf/sigmod/DarR94,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,0,0,0.0
journals/vldb/RahmB01##OmmFvfvPT6MJ,journals/vldb/RahmB01,OmmFvfvPT6MJ,1,1,1.0
conf/sigmod/SzalayGTKMRSv02##5Q_6HLwZ2YIJ,conf/sigmod/SzalayGTKMRSv02,5Q_6HLwZ2YIJ,0,0,0.0
conf/sigmod/FernandezFKLS98##mH0XY3h8UlcJ,conf/sigmod/FernandezFKLS98,mH0XY3h8UlcJ,0,0,0.0
journals/vldb/ChangG01##wDrwjYtI4uEJ,journals/vldb/ChangG01,wDrwjYtI4uEJ,0,0,0.0
conf/vldb/RamasamyPNK00##Xa4--a6oevQJ,conf/vldb/RamasamyPNK00,Xa4--a6oevQJ,0,0,0.0
conf/sigmod/AchyutuniON96##ohjoG-bi4OgJ,conf/sigmod/AchyutuniON96,ohjoG-bi4OgJ,0,0,0.0
conf/vldb/ChaudhuriGN03##iABZEL2Zoz8J,conf/vldb/ChaudhuriGN03,iABZEL2Zoz8J,0,0,0.0
conf/vldb/VassalosP97##9MlAuURfKhYJ,conf/vldb/VassalosP97,9MlAuURfKhYJ,1,1,0.9966666666666667
conf/sigmod/RamaswamyRS00##zJ6gN0riEsQJ,conf/sigmod/RamaswamyRS00,zJ6gN0riEsQJ,0,0,0.0
journals/sigmod/EisenbergM00##ciavnyh4U8UJ,journals/sigmod/EisenbergM00,ciavnyh4U8UJ,0,0,0.0
journals/vldb/BalkirO98##pSf0S8boiZ0J,journals/vldb/BalkirO98,pSf0S8boiZ0J,1,1,1.0
conf/sigmod/ChanI99##N4F4RBVZDAoJ,conf/sigmod/ChanI99,N4F4RBVZDAoJ,0,0,0.0
conf/sigmod/BerchtoldK97##_oDfC1aR4CAJ,conf/sigmod/BerchtoldK97,_oDfC1aR4CAJ,0,0,0.0
conf/vldb/AgrawalSX02##HAaZcc7-vqAJ,conf/vldb/AgrawalSX02,HAaZcc7-vqAJ,0,0,0.0
conf/vldb/YuAA03##RI03CKUm82kJ,conf/vldb/YuAA03,RI03CKUm82kJ,0,0,0.0
journals/vldb/MuthOPW00##WFygKYK0NVQJ,journals/vldb/MuthOPW00,WFygKYK0NVQJ,1,1,1.0
conf/vldb/CeriFP99##Syu5W-3uFFAJ,conf/vldb/CeriFP99,Syu5W-3uFFAJ,0,0,0.0
journals/sigmod/BarbaraS97##gzeVNYMQuhIJ,journals/sigmod/BarbaraS97,gzeVNYMQuhIJ,0,0,0.0
journals/tods/BrunoCG02##pxbFvgtxJd8J,journals/tods/BrunoCG02,pxbFvgtxJd8J,0,0,0.0
conf/vldb/WuYCT95##g4wYeCXOVSkJ,conf/vldb/WuYCT95,g4wYeCXOVSkJ,0,0,0.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##b14-iHBckAIJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,b14-iHBckAIJ,0,0,0.0
conf/sigmod/MarklL02##7TYVQTwq9FIJ,conf/sigmod/MarklL02,7TYVQTwq9FIJ,0,0,0.0
conf/sigmod/WangWYY02##5GiZORgGjIAJ,conf/sigmod/WangWYY02,5GiZORgGjIAJ,0,0,0.0
conf/sigmod/ShashaB02##hIGjgc6mx0cJ,conf/sigmod/ShashaB02,hIGjgc6mx0cJ,0,0,0.0
conf/vldb/KounevB02##_aEC8CgKod0J,conf/vldb/KounevB02,_aEC8CgKod0J,0,0,0.0
conf/vldb/SatheS01##-cYYeoF2GwMJ,conf/vldb/SatheS01,-cYYeoF2GwMJ,0,0,0.0
conf/vldb/SeligmanBNSW95##url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/SeligmanBNSW95,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1,1,1.0
journals/sigmod/EisenbergM00##4mD1eFCHKKwJ,journals/sigmod/EisenbergM00,4mD1eFCHKKwJ,1,1,1.0
conf/vldb/LeeL96##b3BfQ9qwfzAJ,conf/vldb/LeeL96,b3BfQ9qwfzAJ,0,0,0.0
journals/tods/RosenthalR94##zM422IjZcPgJ,journals/tods/RosenthalR94,zM422IjZcPgJ,1,1,1.0
journals/tods/TaoSP03##Qmv55n1HpkAJ,journals/tods/TaoSP03,Qmv55n1HpkAJ,0,0,0.11666666666666667
conf/vldb/AggarwalY02##PsPGEygMgmcJ,conf/vldb/AggarwalY02,PsPGEygMgmcJ,0,0,0.0
conf/sigmod/CorralMTV00##hr5OGCJqc2MJ,conf/sigmod/CorralMTV00,hr5OGCJqc2MJ,0,0,0.0
conf/vldb/RothS97##xh4FaygNlGQJ,conf/vldb/RothS97,xh4FaygNlGQJ,1,1,1.0
conf/sigmod/ZhugeGHW95##2BGKvm5UIqAJ,conf/sigmod/ZhugeGHW95,2BGKvm5UIqAJ,1,1,0.9833333333333333
conf/sigmod/GuptaHR97##rhMVQzYRA6wJ,conf/sigmod/GuptaHR97,rhMVQzYRA6wJ,0,0,0.24333333333333335
conf/sigmod/BrunoKS02##8KJ9XFv1ESAJ,conf/sigmod/BrunoKS02,8KJ9XFv1ESAJ,0,0,0.0
conf/sigmod/SimmenSM96##bvyqSciFIjcJ,conf/sigmod/SimmenSM96,bvyqSciFIjcJ,0,0,0.0
conf/sigmod/LabrinidisR00##DKUouEkK_b4J,conf/sigmod/LabrinidisR00,DKUouEkK_b4J,1,1,0.9966666666666667
conf/vldb/IoannidisP99##ReV4xpbiC6EJ,conf/vldb/IoannidisP99,ReV4xpbiC6EJ,0,0,0.0
conf/vldb/BelussiF95##ONuqAb6sM3oJ,conf/vldb/BelussiF95,ONuqAb6sM3oJ,0,0,0.0
conf/vldb/ChanFFGR02##h_oXQ6ntHEUJ,conf/vldb/ChanFFGR02,h_oXQ6ntHEUJ,0,0,0.0
conf/sigmod/AgrawalCD02##ES6QyfgebIcJ,conf/sigmod/AgrawalCD02,ES6QyfgebIcJ,0,0,0.0
conf/vldb/KoudasIM00##VSR4PwHmGWsJ,conf/vldb/KoudasIM00,VSR4PwHmGWsJ,1,1,1.0
conf/sigmod/KalnisNOPT02##ggVa2pgFHIQJ,conf/sigmod/KalnisNOPT02,ggVa2pgFHIQJ,0,0,0.0
conf/sigmod/DeshpandeNGS03a##-U7N4uYXjPwJ,conf/sigmod/DeshpandeNGS03a,-U7N4uYXjPwJ,0,0,0.0
conf/vldb/YuSLJ02##cvzGN_zu53AJ,conf/vldb/YuSLJ02,cvzGN_zu53AJ,0,0,0.0
conf/vldb/CherniackFZ01##umGxlKvzLoUJ,conf/vldb/CherniackFZ01,umGxlKvzLoUJ,0,0,0.0
conf/vldb/HeMYW03##ZzsXx-hJkeUJ,conf/vldb/HeMYW03,ZzsXx-hJkeUJ,0,0,0.0
conf/vldb/ChenRS95##fDwrdbTD0Y8J,conf/vldb/ChenRS95,fDwrdbTD0Y8J,0,0,0.0
conf/sigmod/ChenJDTW00##JF30ixlsraUJ,conf/sigmod/ChenJDTW00,JF30ixlsraUJ,0,0,0.0
journals/vldb/KnorrNT00##RPWDtUmq6_QJ,journals/vldb/KnorrNT00,RPWDtUmq6_QJ,0,0,0.0
conf/vldb/AbiteboulACEMM99##4GT0Krd9RP0J,conf/vldb/AbiteboulACEMM99,4GT0Krd9RP0J,0,0,0.0
conf/vldb/CareyK98##b_lpj8wu7BEJ,conf/vldb/CareyK98,b_lpj8wu7BEJ,0,0,0.0
conf/sigmod/FaloutsosRM94##yFaUjmOQp1wJ,conf/sigmod/FaloutsosRM94,yFaUjmOQp1wJ,0,0,0.0
conf/vldb/ChungCLL01##CZKXjOmFQmIJ,conf/vldb/ChungCLL01,CZKXjOmFQmIJ,0,0,0.0
conf/vldb/AgrawalSX02##4bvjebYsdRkJ,conf/vldb/AgrawalSX02,4bvjebYsdRkJ,0,0,0.0
conf/sigmod/HanPLJ01##XyYCahzDAh8J,conf/sigmod/HanPLJ01,XyYCahzDAh8J,0,0,0.0
conf/sigmod/JagadishLS99##DfOLEzMoEaEJ,conf/sigmod/JagadishLS99,DfOLEzMoEaEJ,0,0,0.0
conf/vldb/DiligentiCLGG00##XCP3p-Hk8bMJ,conf/vldb/DiligentiCLGG00,XCP3p-Hk8bMJ,1,1,1.0
conf/sigmod/LabioYG99##aXLcAfb2y5kJ,conf/sigmod/LabioYG99,aXLcAfb2y5kJ,0,0,0.0
conf/sigmod/ChenGMV02##kozqYxa0b1cJ,conf/sigmod/ChenGMV02,kozqYxa0b1cJ,0,0,0.0
conf/sigmod/CherniackZ98##7ne6Kriy0mEJ,conf/sigmod/CherniackZ98,7ne6Kriy0mEJ,0,0,0.0
journals/vldb/PanagosB97##Ht4Yl1kJuxIJ,journals/vldb/PanagosB97,Ht4Yl1kJuxIJ,1,1,1.0
journals/vldb/ShegalovGW01##JJU5rDt2jsYJ,journals/vldb/ShegalovGW01,JJU5rDt2jsYJ,0,0,0.0
conf/vldb/AgarwalADGNRS96##Wg8o4cj8Cq4J,conf/vldb/AgarwalADGNRS96,Wg8o4cj8Cq4J,0,0,0.0
conf/sigmod/JaedickeM98##XR50nxmrvFcJ,conf/sigmod/JaedickeM98,XR50nxmrvFcJ,0,0,0.0
journals/sigmod/BallMRZ02##x-VEbG6wIO4J,journals/sigmod/BallMRZ02,x-VEbG6wIO4J,0,0,0.0
conf/vldb/LimWV03##IkX9Qqyf_kAJ,conf/vldb/LimWV03,IkX9Qqyf_kAJ,0,0,0.0
conf/vldb/BargaP95##h_EKR1nrXV0J,conf/vldb/BargaP95,h_EKR1nrXV0J,0,0,0.08333333333333333
journals/vldb/AguileraCMVV02##wN-4Rn5hFnwJ,journals/vldb/AguileraCMVV02,wN-4Rn5hFnwJ,0,0,0.2733333333333333
journals/vldb/LiangOY00##nj-y9Q1m5p4J,journals/vldb/LiangOY00,nj-y9Q1m5p4J,0,0,0.0
conf/vldb/YuPM03##xsaovu54vl4J,conf/vldb/YuPM03,xsaovu54vl4J,0,0,0.0
conf/vldb/LimWV03##mgrrEARu2AoJ,conf/vldb/LimWV03,mgrrEARu2AoJ,0,0,0.0
conf/vldb/GravanoIJKMS01##sh2u_UFoG74J,conf/vldb/GravanoIJKMS01,sh2u_UFoG74J,0,0,0.0
conf/sigmod/ChristophidesACS94##dGbuUkhWNhMJ,conf/sigmod/ChristophidesACS94,dGbuUkhWNhMJ,1,1,1.0
conf/vldb/ChaudhuriGN03##-BqvaGP47GUJ,conf/vldb/ChaudhuriGN03,-BqvaGP47GUJ,0,0,0.0
journals/sigmod/FernandezFLS97##Mrx0auCcmUUJ,journals/sigmod/FernandezFLS97,Mrx0auCcmUUJ,0,0,0.0
conf/vldb/YangKL97##a763Ng-Wqh8J,conf/vldb/YangKL97,a763Ng-Wqh8J,0,0,0.0
journals/tods/MokNE96##x8uC_9_IzUEJ,journals/tods/MokNE96,x8uC_9_IzUEJ,0,0,0.0
journals/sigmod/LeeF01##DnlhkxolSmoJ,journals/sigmod/LeeF01,DnlhkxolSmoJ,0,0,0.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##2t5I0yvQgccJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,2t5I0yvQgccJ,0,0,0.0
conf/vldb/GeorgeH98##b9F3YB4bHxQJ,conf/vldb/GeorgeH98,b9F3YB4bHxQJ,0,0,0.07333333333333333
conf/vldb/AggarwalHWY03##2idq2KOD-nYJ,conf/vldb/AggarwalHWY03,2idq2KOD-nYJ,0,0,0.0
conf/sigmod/WangWYY02##8b1aGpNW7KcJ,conf/sigmod/WangWYY02,8b1aGpNW7KcJ,0,0,0.0
conf/sigmod/BreunigKKS01##VSQ0v1UlIvoJ,conf/sigmod/BreunigKKS01,VSQ0v1UlIvoJ,0,0,0.0
conf/vldb/BalminHKPSW03##8xRHvInl0_0J,conf/vldb/BalminHKPSW03,8xRHvInl0_0J,1,1,1.0
journals/sigmod/AbiteboulH95##gkbvvgj8kdUJ,journals/sigmod/AbiteboulH95,gkbvvgj8kdUJ,0,0,0.0
journals/tods/MokNE96##Ghr7pV4pvFIJ,journals/tods/MokNE96,Ghr7pV4pvFIJ,0,0,0.0
conf/sigmod/AdelbergGK95##1-6FSjBJCy0J,conf/sigmod/AdelbergGK95,1-6FSjBJCy0J,0,0,0.0
conf/vldb/RaghavanG03##mUnigwfHKSwJ,conf/vldb/RaghavanG03,mUnigwfHKSwJ,0,0,0.0
conf/vldb/YangLH03##-Vp_qWa7CSMJ,conf/vldb/YangLH03,-Vp_qWa7CSMJ,0,0,0.0
journals/tods/TaoPZ02##9aWZcG_pyXUJ,journals/tods/TaoPZ02,9aWZcG_pyXUJ,0,0,0.0
conf/vldb/ChaudhuriS96##4MaErPILRq8J,conf/vldb/ChaudhuriS96,4MaErPILRq8J,1,1,0.9966666666666667
conf/vldb/ZhouR03##url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,conf/vldb/ZhouR03,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,0,0,0.0
conf/sigmod/YangWYH02##Aq_TE_cWEQkJ,conf/sigmod/YangWYH02,Aq_TE_cWEQkJ,0,0,0.0
journals/vldb/FernandezFLS00##-YAdqmzbAtgJ,journals/vldb/FernandezFLS00,-YAdqmzbAtgJ,0,0,0.0
conf/vldb/AgrawalSX02##0haDaGr-V3oJ,conf/vldb/AgrawalSX02,0haDaGr-V3oJ,0,0,0.0
conf/sigmod/YerneniLGU99##myKhIppwLC8J,conf/sigmod/YerneniLGU99,myKhIppwLC8J,0,0,0.0
conf/vldb/MadhavanBR01##Vu23dMxtEFMJ,conf/vldb/MadhavanBR01,Vu23dMxtEFMJ,0,0,0.0
conf/vldb/ChakrabartiBD99##eMCZN8ZXNJIJ,conf/vldb/ChakrabartiBD99,eMCZN8ZXNJIJ,0,0,0.0
conf/sigmod/ChawatheG97##B3unqvqyJrMJ,conf/sigmod/ChawatheG97,B3unqvqyJrMJ,0,0,0.0
conf/sigmod/LiC95##QESb6yoM8zEJ,conf/sigmod/LiC95,QESb6yoM8zEJ,0,0,0.0
conf/sigmod/GuhaRS98##q87jrCR_GqQJ,conf/sigmod/GuhaRS98,q87jrCR_GqQJ,0,0,0.0
conf/sigmod/GrayHOS96##0aVKzjogLlAJ,conf/sigmod/GrayHOS96,0aVKzjogLlAJ,0,0,0.0
journals/sigmod/HasselbringHHKRRS00##JW49QfQtuTMJ,journals/sigmod/HasselbringHHKRRS00,JW49QfQtuTMJ,1,1,0.9666666666666667
conf/vldb/HristidisP02##ZvOZkp7VdSYJ,conf/vldb/HristidisP02,ZvOZkp7VdSYJ,0,0,0.0
conf/sigmod/QuassWGHLMNRRAUW96##zISF-4KuUw4J,conf/sigmod/QuassWGHLMNRRAUW96,zISF-4KuUw4J,0,0,0.02666666666666667
conf/vldb/WangHH00##wY2YGWDeOSYJ,conf/vldb/WangHH00,wY2YGWDeOSYJ,0,0,0.0
journals/vldb/FengYLH02##K5BM2xmmJbkJ,journals/vldb/FengYLH02,K5BM2xmmJbkJ,0,0,0.0
conf/sigmod/EmbleyJN99##TJc6rWvcdmAJ,conf/sigmod/EmbleyJN99,TJc6rWvcdmAJ,0,0,0.0
journals/vldb/JiangE98##54w4cIKL11UJ,journals/vldb/JiangE98,54w4cIKL11UJ,0,0,0.0
conf/sigmod/AggarwalWY99##ehQdT03ejIgJ,conf/sigmod/AggarwalWY99,ehQdT03ejIgJ,0,0,0.0
conf/sigmod/ZhugeGHW95##9DilCGDXRWcJ,conf/sigmod/ZhugeGHW95,9DilCGDXRWcJ,1,1,0.9666666666666667
journals/vldb/TanGO00##p6eac5JRYyQJ,journals/vldb/TanGO00,p6eac5JRYyQJ,0,0,0.0
journals/sigmod/Franklin99b##_cil6uzFNtsJ,journals/sigmod/Franklin99b,_cil6uzFNtsJ,0,0,0.3789137851042256
conf/sigmod/HeC03##gFgQ9dmQXRUJ,conf/sigmod/HeC03,gFgQ9dmQXRUJ,0,0,0.0
journals/sigmod/HanBP01##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2001/00000215/00000006/art00001%26unc%3D,journals/sigmod/HanBP01,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2001/00000215/00000006/art00001%26unc%3D,0,0,0.0
journals/sigmod/MedeirosP94##chmPCuLihZoJ,journals/sigmod/MedeirosP94,chmPCuLihZoJ,1,1,1.0
conf/sigmod/AdelbergGW97##0NK87fQBfPUJ,conf/sigmod/AdelbergGW97,0NK87fQBfPUJ,0,0,0.0
conf/vldb/WangZL03##url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/WangZL03,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/sigmod/BerndtssonH96##8Dj_i69XP60J,journals/sigmod/BerndtssonH96,8Dj_i69XP60J,1,1,0.9433333333333334
conf/sigmod/ZhouWGGZWXYF03##H8TTwedLtYsJ,conf/sigmod/ZhouWGGZWXYF03,H8TTwedLtYsJ,0,0,0.0
conf/sigmod/ChenGMV02##Hz_TU6kUj08J,conf/sigmod/ChenGMV02,Hz_TU6kUj08J,0,0,0.0
conf/sigmod/Aggarwal02##tK1_3wGUIHsJ,conf/sigmod/Aggarwal02,tK1_3wGUIHsJ,1,1,0.9666666666666667
conf/vldb/HeMYW03##yvKm-LIyeiQJ,conf/vldb/HeMYW03,yvKm-LIyeiQJ,0,0,0.0
conf/sigmod/ChenRW02##FKP82dZax-cJ,conf/sigmod/ChenRW02,FKP82dZax-cJ,0,0,0.0
conf/sigmod/ArefBV95##fnmqvPVRYBAJ,conf/sigmod/ArefBV95,fnmqvPVRYBAJ,0,0,0.0
